1.3333333333333333,1,4
0.4634146341463415,0.42105263157894735,19
0.2,0,2
0.75,0.8888888888888888,9
0.375,0.6666666666666666,6
0.16666666666666666,0,1
0.46938775510204084,0.43478260869565216,46
1.037037037037037,0.7142857142857143,28
0.9193548387096774,0.2807017543859649,57
0.45901639344262296,0,28
0,0,0
0.6712328767123288,0.32653061224489793,49
0.7272727272727273,0.75,16
0.8333333333333334,0.16,50
0.5116279069767442,0.18181818181818182,44
0.5,0,4
0.9764705882352941,0.43373493975903615,83
0.7368421052631579,0.2857142857142857,56
1.1506849315068493,0.38095238095238093,84
0.8780487804878049,0.3333333333333333,36
0.11764705882352941,0,2
1.2333333333333334,0.43243243243243246,37
1.1818181818181819,0.6153846153846154,39
0.6956521739130435,0.75,16
0.3829787234042553,0.2222222222222222,18
0.3333333333333333,0,5
0.8461538461538461,0,33
0.7105263157894737,0.37037037037037035,54
0.16666666666666666,0,1
0.7857142857142857,0.36363636363636365,11
2.0454545454545454,0.4444444444444444,90
0.9545454545454546,0.38095238095238093,21
1.0952380952380953,0.2608695652173913,46
0.821917808219178,0.3333333333333333,60
0.9866666666666667,0.5405405405405406,74
0.7317073170731707,0.26666666666666666,60
1.2142857142857142,0.47058823529411764,17
0.8607594936708861,0.5294117647058824,68
1.0784313725490196,0.5818181818181818,55
0.65625,0.38095238095238093,42
0.7428571428571429,0.3076923076923077,52
0.8795180722891566,0.547945205479452,73
0.4146341463414634,0.47058823529411764,17
0.7272727272727273,0.4166666666666667,48
0.15384615384615385,0,2
0.8666666666666667,0.6153846153846154,13
1.0923076923076922,0.39436619718309857,71
1.065217391304348,0.4897959183673469,49
0.8490566037735849,0.35555555555555557,45
0,0,0
0.45454545454545453,0.2,20
0.7142857142857143,0.21333333333333335,75
1.0337078651685394,0.30434782608695654,92
0.7777777777777778,0.16326530612244897,49
1.08,0.4444444444444444,27
1.2222222222222223,0.36363636363636365,11
0.8538461538461538,0.43243243243243246,111
0.6666666666666666,0.5185185185185185,54
0.7058823529411765,0.4166666666666667,48
0.36363636363636365,1,4
0.7931034482758621,0.2898550724637681,69
0.5102040816326531,0.32,25
0.6818181818181818,0.37333333333333335,75
0.631578947368421,0.25,48
0.8421052631578947,0.75,16
0.5977011494252874,0.07692307692307693,52
1.2894736842105263,0.24489795918367346,49
0.543859649122807,0.12903225806451613,31
0.875,0.5714285714285714,7
0.20833333333333334,0.8,5
0.38461538461538464,0,5
0.6521739130434783,0.26666666666666666,45
0.5576923076923077,0.41379310344827586,58
0.7722772277227723,0.41025641025641024,78
0.2857142857142857,1,4
0.10714285714285714,0,3
0.9743589743589743,0.3157894736842105,38
1,0.25,32
1.00990099009901,0.39215686274509803,102
0.7428571428571429,0.3076923076923077,26
0.6875,0.5454545454545454,22
0.967741935483871,0.5333333333333333,30
0.5333333333333333,0,8
0.9565217391304348,0.36363636363636365,22
1.206896551724138,0.3047619047619048,105
0.6881720430107527,0.1875,64
0.8235294117647058,0.38095238095238093,42
0.8947368421052632,0.39215686274509803,51
1.9,0.631578947368421,19
0.7303370786516854,0.12307692307692308,65
0.7634408602150538,0.22535211267605634,71
0.42857142857142855,0,6
0.2647058823529412,0.4444444444444444,9
0.6666666666666666,0.2222222222222222,18
0.7185185185185186,0.28865979381443296,97
0.5555555555555556,0.3,40
0.8471337579617835,0.3609022556390977,133
0.7684210526315789,0.273972602739726,73
0.7857142857142857,0.7272727272727273,11
0.5357142857142857,0,15
0.711864406779661,0.47619047619047616,42
0.9130434782608695,0.38095238095238093,63
0.9411764705882353,0.4166666666666667,48
0.7727272727272727,0.47058823529411764,68
0.9710144927536232,0.3582089552238806,134
0.25,0,3
0.38636363636363635,0.23529411764705882,17
0.7391304347826086,0.23529411764705882,17
0.9,0.26666666666666666,90
0,0,0
0.696078431372549,0.3380281690140845,71
1.1901408450704225,0.4260355029585799,169
0.578125,0.6486486486486487,37
0,0,0
0.8584905660377359,0.3516483516483517,91
1.6666666666666667,0.64,75
1.1833333333333333,0.5070422535211268,71
0,0,0
0.696969696969697,0,23
0.8405797101449275,0.27586206896551724,58
1,0.5714285714285714,14
0.6538461538461539,0.23529411764705882,51
0.4489795918367347,0,22
0.5714285714285714,0.5,8
1.0940170940170941,0.4375,128
0.9852941176470589,0.47761194029850745,67
1.2117647058823529,0.46601941747572817,103
0.7378640776699029,0.3157894736842105,76
0.4,0,2
0,0,0
0.5714285714285714,1,8
0.5797101449275363,0.2,40
0.5416666666666666,0.6153846153846154,13
1.037037037037037,0.5,112
0.15384615384615385,0,2
1.035294117647059,0.4090909090909091,88
0.7777777777777778,0.5714285714285714,7
1.5,0.6666666666666666,36
0.5952380952380952,0.64,25
0.6470588235294118,0.7272727272727273,11
0.4,0,2
1,0.6153846153846154,13
0.7011494252873564,0.26229508196721313,61
0,0,0
0.4,0,2
0.7204301075268817,0.47761194029850745,67
0.9692307692307692,0.4444444444444444,63
0.7889908256880734,0.32558139534883723,86
0.7338709677419355,0.43956043956043955,91
0.9824561403508771,0.42857142857142855,112
0.66,0.36363636363636365,33
0.26666666666666666,1,4
0.926829268292683,0.10526315789473684,38
0.8941176470588236,0.42105263157894735,76
0.5,0,9
1.2272727272727273,0.345679012345679,81
1.0560747663551402,0.49557522123893805,113
1,0.5128205128205128,39
0.5384615384615384,0.5714285714285714,7
1.381578947368421,0.49523809523809526,105
1.3295454545454546,0.37606837606837606,117
0.9719626168224299,0.4230769230769231,104
1.2525252525252526,0.41935483870967744,124
0.45,0.26666666666666666,45
