0.8584905660377359,0.3516483516483517,0.13186813186813187,91
1.6666666666666667,0.64,0,75
1.1833333333333333,0.5070422535211268,0,71
0,0,0,0
0.696969696969697,0,0,23
0.8405797101449275,0.27586206896551724,0.10344827586206896,58
1,0.5714285714285714,0.42857142857142855,14
0.6538461538461539,0.23529411764705882,0,51
0.4489795918367347,0,0,22
0.5714285714285714,0.5,0,8
1.0940170940170941,0.4375,0,128
0.9852941176470589,0.47761194029850745,0,67
1.2117647058823529,0.46601941747572817,0.05825242718446602,103
0.7378640776699029,0.3157894736842105,0.07894736842105263,76
0.4,0,0,2
0,0,0,0
0.5714285714285714,1,0,8
0.5797101449275363,0.2,0,40
0.5416666666666666,0.6153846153846154,0,13
1.037037037037037,0.5,0,112
0.15384615384615385,0,0,2
1.035294117647059,0.4090909090909091,0,88
0.7777777777777778,0.5714285714285714,0,7
1.5,0.6666666666666666,0,36
0.5952380952380952,0.64,0,25
0.6470588235294118,0.7272727272727273,0,11
0.4,0,0,2
1,0.6153846153846154,0,13
0.7011494252873564,0.26229508196721313,0,61
0,0,0,0
0.4,0,0,2
0.7204301075268817,0.47761194029850745,0,67
0.9692307692307692,0.4444444444444444,0,63
0.7889908256880734,0.32558139534883723,0,86
0.7338709677419355,0.43956043956043955,0,91
0.9824561403508771,0.42857142857142855,0.10714285714285714,112
0.66,0.36363636363636365,0,33
0.26666666666666666,1,0,4
0.926829268292683,0.10526315789473684,0.47368421052631576,38
0.8941176470588236,0.42105263157894735,0.07894736842105263,76
0.5,0,0,9
1.2272727272727273,0.345679012345679,0.14814814814814814,81
1.0560747663551402,0.49557522123893805,0,113
1,0.5128205128205128,0,39
0.5384615384615384,0.5714285714285714,0,7
1.381578947368421,0.49523809523809526,0.05714285714285714,105
1.3295454545454546,0.37606837606837606,0.10256410256410256,117
0.9719626168224299,0.4230769230769231,0,104
1.2525252525252526,0.41935483870967744,0.1935483870967742,124
0.45,0.26666666666666666,0,45
